text,predicted_label,response,author_id
@117278 Best kind of Chipotle. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@British_Airways That's fine, but when a budget airline such as KLM can provide complimentary food for a fraction of the price, it is laughable!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116670
"@115999 Sadly we cannot close this account until you are 18, but we can close this account once you are 18 and you can op... https://t.co/hIEXXEzY1f",response,Thank you for your feedback! We're here to help if you need anything else.,AskPayPal
"@116682 Our service should be consistent all across the board, Stuart. So sorry if you experienced otherwise.",response,Thank you for your feedback! We're here to help if you need anything else.,AmericanAir
@116511 Te hemos enviado un mensaje privado a traves de Twitter con instrucciones.,response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
"@116321 I would like someone from our team to take a look into this for you, Sanu. Please reach out here: https://t.co/QtC7bueYoR ^LA",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116032 Hey James, when did you fly? ^E",response,Thank you for your feedback! We're here to help if you need anything else.,VirginAtlantic
@115784 We are sorry to hear this. Please DM your email address and reservation code so we can look into this for you. Thank you.,response,Thank you for your feedback! We're here to help if you need anything else.,AirbnbHelp
@117095 @115821 My audiobook hasn’t shipped (but the site still says I’ll get it by 8PM 🙄),inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117094
@116069 2/2 be transparent about the fix. You can still turn it back on. ^Heather,response,Thank you for your feedback! We're here to help if you need anything else.,GoDaddyHelp
"@115938 As the seller is responsible for the courier, they can claim for lost items from the courier. You still have to open a claim through eBay to be protected. Please follow the previous steps. We cant outbound DM. You can DM us if you have any other questions. ^SG",response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@117141 Can you try calling back and asking for the manager? We're so sorry the call was disconnected!,response,Thank you for your feedback! We're here to help if you need anything else.,AskPapaJohns
@115940 where r the rest of my hero academia ?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116443
Adult trick-or-treating for me is going to as many @ChipotleTweets as I can find for #Booritos,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116203
@116797 I know the feeling. -Jen,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@AirAsiaSupport No where does it say I would have to pay $127 per bag or not fly home https://t.co/if1hzVzx2s,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117133
@115737 Give it a try. -Tara,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@ArgosHelpers please help my order was supposed to come today and it's not arrived! Web chat are no help at all!!!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116555
"@115929 Oh good! Happy to hear that, Jenessa. We hope to see you onboard soon! ^MA",response,Thank you for your feedback! We're here to help if you need anything else.,SouthwestAir
@ATVIAssist I got all of my stats reset on MWR and I don't know why. please help!!!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115763
"@116930 Amazonをご利用いただき、ありがとうございます！
またのご利用お待ちしております(*´︶`*) TY",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116508 Hey there, we've responded to your DM, so please message us back whenever you get the chance! ^EL",response,Thank you for your feedback! We're here to help if you need anything else.,AskPayPal
@ChipotleTweets Pray for me Becky,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115980
@115785 Hi there! We'd recommend reaching out to the chat team here: https://t.co/UrUi80i54l ^JA,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
Way to drop the ball on customer service @115821 so pissed right now!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115820
"@116496 Oh. My. Goodness. I love all of this so much! Nicely done, fam. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@117216 Hi Helen, we can check if your booking has gone through. DM us your flight details, email and contact number. ^Helen",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
@117246 @117244 @marksandspencer @117241 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243 @117247 Lidl! Just been to look for your premium pies - but we couldn’t find any? https://t.co/jy60wsfNh7,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117242
@116121 Oh no! One moment as I take a look.  *HRO,response,Thank you for your feedback! We're here to help if you need anything else.,Delta
"@116486 I'm so sorry you aren't a fan, and we're still working to perfect our recipe. I hope you give it another shot soon. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@116488 Yeah, buddy! That's what I like to hear. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@115834 The Echo Show is supported, please reach us for some live troubleshooting at your convenience: https://t.co/hApLpMlfHN ^DW",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
.@Uber_Support My driver broke down. Any tips on getting a refund?,inquiry,We’re sorry for the inconvenience. Here’s how you can request a refund: [Refund Policy Link].,116112
